TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.034260393587905634,1,0.6923076923076898,0.08064516129032262,0.2379310344827586,0.0,0.10318591304277686,0.4215097897831272,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.0,0,1,0,0,0,0,1,0.005132893533353869,0,0,0.0114198528739453
0.1838811416655806,0,0.42307692307692424,0.5483870967741935,0.34137931034482755,1.0,0.1156899965987172,0.4283698485772922,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,0,1,0,0,0,1,0,0.02455351566195664,0,1,0.04415290094948167
0.06820278900039098,0,0.6538461538461517,0.5645161290322581,0.16896551724137931,0.0,0.19205686192001745,0.1754750679460869,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,1,0,0,0.005617277478449365,0,0,0.030358346962245812
0.2956131891046527,1,0.5,0.5645161290322581,0.013793103448275862,0.0,0.24724637252516343,0.13735648122469357,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,1,0,0,1,0,0.019010550757786033,0,0,0.5529299905770084
0.2647308744949824,0,0.5384615384615379,0.532258064516129,0.40344827586206894,0.0,0.5113458997065218,1.7749181873647835e-05,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,0,1,0,0,1,0,0,0.008337294678441364,0,0,0.05453257087321554
0.038347452104783,1,0.07692307692307598,0.5,0.2,0.0,0.41426817972217034,0.2777991014476677,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,0,1,0,1,0,0,0.0014842990858643405,0,0,0.014850076893746731
0.039916590642512705,1,0.6923076923076898,0.04838709677419356,0.5482758620689655,0.0,0.08597044782660719,0.006323146042487105,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.007084721279768932,0,0,0.0061766555415395845
0.013960641209435683,1,0.42307692307692424,0.5806451612903226,0.044827586206896544,0.0,0.49723662576612887,0.006416329247323756,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,1,0,1,0,0,0.0004465201807206855,0,0,0.01631318289731783
0.10514270819757592,1,0.15384615384615175,0.04838709677419356,0.08275862068965517,0.25,0.040363681828142456,0.12781407731987354,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.24999999999999978,0.9330127018922192,1,0,0,0,0,0,1,0.0365361767112782,0,0,0.08114256792794491
0.013736478561188583,1,0.38461538461538614,0.9838709677419355,0.3172413793103448,0.0,0.22984605498247604,0.15007377003716235,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,1,0,0,0,0,1,0,0.0009585258532807504,0,0,0.003567442941271004
0.14058647204483254,0,0.38461538461538614,0.03225806451612906,0.44482758620689655,0.0,0.011328422759287315,0.22373509346053583,0.0,0.4999999999999999,0.5,1.0,0.9330127018922194,0.2500000000000001,1,0,0,0,0,0,1,0.12698563234969698,0,0,0.026463592650123942
0.24139710673791218,1,0.5384615384615379,0.5161290322580645,0.6517241379310346,0.0,0.1547476127162268,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,0,0,1,0,1,0,0,0.024426435535382613,0,0,0.0317109643811042
0.04950866675355141,1,0.19230769230768963,0.14516129032258068,0.2793103448275862,0.0,0.10924100306922083,0.5941760496977091,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.4999999999999999,1.0,0,0,1,0,0,0,1,0.0070097974173179405,0,0,0.014286592878898632
0.036397758373517525,1,0.07692307692307598,0.11290322580645162,0.3275862068965517,0.0,0.09257135635898726,0.3545754062898663,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.006034541278456883,0,0,0.009107263179952836
0.25951257656718363,1,0.7307692307692275,0.16129032258064518,0.806896551724138,0.0,0.10880878472030836,0.04790282322924178,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,0,0,1,0,0,0,1,0.03669900892709268,0,0,0.027791347560040657
0.1449341848038577,1,0.3076923076923037,0.7419354838709677,0.5827586206896552,0.25,0.08287030626333458,0.15653225359143602,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,1,0,1,0,0,0,0.02645459781039285,0,0,0.021169642999597827
0.17020200703766455,0,0.8076923076923104,0.03225806451612906,0.5689655172413793,0.0,0.016188358471009107,0.0226235509456986,0.0,0.4999999999999999,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,0,1,0.12117532162960347,0,0,0.025430825393619974
0.2134966766584126,0,0.7692307692307656,0.6935483870967742,0.23448275862068962,0.0,0.16553761106263873,0.3129846358644406,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.75,0.06698729810778065,1,0,0,0,0,1,0,0.020252164207191288,0,0,0.07165709946781722
0.3140205916851297,1,0.7307692307692275,0.16129032258064518,0.13103448275862067,0.0,0.0011245743355063013,0.0001042764435076818,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,0,1,0,0,0,0,1,0.6475349940157934,0,0,0.17125044458011243
0.12124592727746643,1,0.42307692307692424,0.03225806451612906,0.9896551724137931,0.0,0.1069206022287141,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.017454315405982294,0,0,0.010645660303306685
0.05219861853251661,1,0.42307692307692424,0.8064516129032258,0.3586206896551724,0.0,0.5891089042357399,0.044716845082921966,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,1,0,0,1,0,0,0,0.001422425246963558,0,0,0.012007296007729734
0.3161318910465268,1,0.23076923076922773,0.22580645161290325,0.25517241379310346,0.0,0.6438527526864085,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,1,0,0,1,0,0,0,0.007925349092887508,0,0,0.09848503061121609
0.18952691255050177,1,0.5384615384615379,0.532258064516129,0.4689655172413793,0.0,0.5389944302313545,0.0190759332187032,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,1,0,0,0,1,0,0,0.005663799216464084,0,0,0.03395715394499347
0.061425778704548406,1,0.5769230769230758,0.24193548387096775,0.9862068965517242,0.0,0.04356397974287378,0.0,0.0,0.4999999999999999,0.5,1.0,0.9330127018922193,0.75,0,0,1,1,0,0,0,0.020039988585264925,0,0,0.00539708634886708
0.05332464485859507,1,0.5384615384615379,0.532258064516129,0.5827586206896552,0.0,0.7586944451539787,0.06064895446225525,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.06698729810778076,0.24999999999999978,0,1,0,1,0,0,0,0.0011268282233740674,0,0,0.0077864974758337655
0.0008549459142447543,1,0.5384615384615379,0.467741935483871,0.33448275862068966,0.0,0.8095873155005735,0.37057407510122586,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.2500000000000001,0.06698729810778059,0,0,1,1,0,0,0,5.752695465819491e-06,0,0,0.0002493672521007895
0.042648247100221554,1,0.42307692307692424,0.12903225806451613,0.12413793103448274,0.0,0.012727250728318165,0.5398036496755229,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,0,1,0,0,0,0,1,0.036010126081110115,0,0,0.02443025722643509
0.5019731526130587,1,0.42307692307692424,0.3709677419354839,0.8206896551724138,0.0,0.4442680318403091,0.0606289866326474,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.2500000000000001,0.06698729810778059,1,0,0,0,1,0,0,0.018169159765309157,0,0,0.05290781978996177
0.09318910465267821,1,0.7307692307692275,0.09677419354838712,0.3758620689655172,0.0,0.020704132760268716,0.0031127627710910203,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.055564697349804154,0,0,0.020507431729192095
0.25947087188844,0,0.7307692307692275,0.24193548387096775,0.07586206896551724,0.0,0.3872985613783665,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,0,1,1,0,0,0,0.010749956747531085,0,0,0.21233300801993915
0.569201094747817,1,0.5,0.6451612903225806,0.0034482758620689655,0.0,0.0866943967562786,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.9330127018922194,0,1,0,0,0,1,0,0.09947309178185666,0,0,1.3541392590967944
0.01721881923628307,1,0.4615384615384621,0.12903225806451613,0.5758620689655173,0.0,0.09030876388240973,0.00950468689333851,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.24999999999999978,0.9330127018922192,0,1,0,0,0,0,1,0.002950536267768021,0,0,0.002540997299647538
0.20651635605369478,1,1.0,0.06451612903225812,0.3103448275862069,0.0,0.04155950833314288,0.14700316157302126,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,0,0,1,0.06986097176122659,0,0,0.05405197747970942
0.20290890134236933,1,0.07692307692307598,0.12903225806451613,0.13448275862068965,0.0,0.16912172962624877,0.24608575073492706,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,0,1,0,1,0,0,0.01885634755013755,0,0,0.10845692415199865
0.018381337156262216,1,0.34615384615384825,0.06451612903225812,0.7724137931034483,0.0,0.100276001328248,0.0033412834877142384,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.002851297409538967,0,0,0.002035107739426283
0.21408054216082364,1,1.0,0.3709677419354839,0.2689655172413793,0.0,0.7398892499297561,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,1,0,0,1,0,0,0,0.004671511857594853,0,0,0.06367989072857941
0.31306659715886875,0,0.8846153846153861,0.6129032258064516,0.32413793103448274,0.0,0.5617521042916662,0.3387764157745854,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,0,1,0,0,1,0,0,0.008984671953997238,0,0,0.07876156267637001
0.2711586081063469,0,0.5769230769230758,0.3709677419354839,0.21724137931034482,0.0,0.2623760313079344,0.07676077430805923,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.0669872981077807,0.75,0,1,0,0,1,0,0,0.01645731006466567,0,0,0.09722541003507067
0.22725922064381598,1,0.5769230769230758,0.14516129032258068,0.2827586206896551,0.0,0.07764335465969023,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,0,0,1,0,0,0,1,0.04401298251225092,0,0,0.06465407974162625
0.4381180763716929,1,0.7307692307692275,0.12903225806451613,0.24137931034482757,0.0,0.0673796813011453,0.04773642464917633,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.06698729810778076,0.24999999999999978,0,0,1,0,0,0,1,0.09652149852321176,0,0,0.14328686667812338
0.0243659585559755,1,0.5384615384615379,0.5645161290322581,0.3620689655172414,0.0,0.08612505159060387,0.00967108547340396,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.004340230339916332,0,0,0.005573395614104633
0.06411573048351361,1,0.6538461538461517,0.6129032258064516,0.806896551724138,0.0,0.25935588038777313,0.5275034666370848,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,0,0,1,0,1,0,0,0.00394104778494712,0,0,0.006850307273435569
0.1586445979408315,1,0.42307692307692424,0.6451612903225806,0.7103448275862069,0.0,0.29394544772577863,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.5000000000000001,0.0,0,0,1,0,0,1,0,0.008618275883449933,0,0,0.019191362032650778
0.019940049524306006,1,0.5,0.12903225806451613,0.4586206896551724,0.0,0.028049828120945853,0.05130401020577958,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,0,1,0,0,0,1,0.009531981480194927,0,0,0.003659212020267761
0.18449107259220643,1,0.7307692307692275,0.532258064516129,0.9275862068965518,0.0,0.6749240761080721,0.13104886571634589,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.004409816360566397,0,0,0.017264737550861484
0.04313306399061644,1,0.38461538461538614,0.467741935483871,0.6275862068965518,0.0,0.927487473734165,0.028993288590604026,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.4999999999999999,1.0,1,0,0,1,0,0,0,0.0007414419757727467,0,0,0.005866536883079385
0.06478821842825491,1,0.23076923076922773,0.03225806451612906,0.07241379310344827,0.0,0.11722527919423209,0.05439236785179433,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,0,1,0,0,0,0,1,0.008569022008348111,0,0,0.05496089210927663
0.20586993353316824,0,0.07692307692307598,0.4032258064516129,0.37241379310344824,0.0,0.42514287404364126,0.07671640135337512,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.007779872573465674,0,0,0.04565296012672633
0.14356835657500325,1,0.42307692307692424,0.6129032258064516,0.4586206896551724,0.0,0.001320181706476015,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.2894006295648906,0,0,0.026266705477608187
0.009065554541900169,1,0.3076923076923037,0.5645161290322581,0.027586206896551724,0.0,0.9563277976223288,0.2939464196572189,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.06698729810778076,0.24999999999999978,1,0,0,1,0,0,0,0.0001409965927172618,0,0,0.013752374530211225
0.3431721621269386,1,0.34615384615384825,0.06451612903225812,0.6689655172413793,0.0,0.07665254618955497,0.04139774807254978,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,1,0,0,0,0,0,1,0.06721669113799386,0,0,0.0439781704352336
0.45651505278248405,0,0.2692307692307656,0.7096774193548387,0.37241379310344824,0.0,0.24483724256792824,0.016007543402296303,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,1,0,0.02963455231937496,0,0,0.10119831860910598
0.25606672748598985,1,0.5384615384615379,0.08064516129032262,0.2206896551724138,0.0,0.050861277403517174,0.2683964723501026,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,0,1,0,0,0,1,0.07262100249580933,0,0,0.09057748879023772
0.022348494721751593,1,0.5769230769230758,0.25806451612903225,0.46551724137931033,0.0,0.6606407048856135,0.03822064451716679,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922194,0.2500000000000001,1,0,0,1,0,0,0,0.0005374560486986832,0,0,0.004042135922331588
0.012464485859507364,0,0.4615384615384621,0.3548387096774194,0.02413793103448276,0.0,0.02534022910933444,0.1758233956403572,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,0,1,0,1,0,0,0.006539496961920082,0,0,0.019793746994458374
0.059163299882705585,0,0.07692307692307598,0.3709677419354839,0.03793103448275863,0.0,0.02472786376585193,0.5910832547562261,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,0,1,0,0,0.03085095687312016,0,0,0.07416132600029954
0.08405578000781962,1,0.23076923076922773,0.7419354838709677,0.7275862068965517,0.0,0.6370676640177889,0.19483720672250265,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0,1,0,1,0,0,0,0.0021229534139696376,0,0,0.009929846741107582
0.043518832268995174,1,0.8076923076923104,0.6451612903225806,0.8206896551724138,0.5,0.3503939707220803,0.0925730767097454,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,0,1,0,0,1,0,0.001989779180299331,0,0,0.004566899046318991
0.3854502802033103,1,0.8846153846153861,0.3709677419354839,0.3896551724137931,0.0,0.9654702575967585,0.19792112707304899,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.2500000000000001,0.06698729810778059,0,0,1,1,0,0,0,0.0064612994499236055,0,0,0.08197330947652849
0.17370520005213086,1,0.42307692307692424,0.6612903225806451,0.6551724137931035,0.0,0.4843493937515881,0.30038937267735316,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,0,1,0,0,1,0,0,0.005770144581712667,0,0,0.022701370774129974
0.36990486120161603,1,0.5384615384615379,0.7903225806451613,0.3620689655172414,0.0,0.37133807541168296,0.07354373509346056,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,1.0,0.5,0,0,1,0,0,1,0,0.015973739813262236,0,0,0.08414572679437178
0.12353968460836699,1,0.4615384615384621,0.12903225806451613,0.020689655172413793,0.0,0.59362064538333,0.07988906761328972,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,1,0,0,0,0,1,0.0033519313841869325,0,0,0.2025732189175255
0.24547895216994656,0,0.38461538461538614,0.25806451612903225,0.10689655172413794,0.0,0.8635796552201626,0.01619612845970381,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,1,0,1,0,0,0,0.004593865649540673,0,0,0.15678405517004634
0.1320735044962857,1,0.4615384615384621,0.4838709677419355,0.12413793103448274,0.0,0.16038123943821025,0.0893937545066282,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,1,0,0,0,1,0,0,0.012924152388297994,0,0,0.07526643577396246
0.020242408445197445,1,0.5384615384615379,0.8387096774193548,0.5275862068965518,0.0,0.2301196364257223,0.23633701259082593,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922194,0.2500000000000001,0,0,1,0,0,1,0,0.0014058282139303689,0,0,0.003250252458938637
0.30548155871236804,1,0.5384615384615379,0.29032258064516125,0.26206896551724135,0.0,0.4405467864599368,0.19817183426701426,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,1,0,0,1,0,0,0,0.011147584938834113,0,0,0.09295463772100308
0.04404535383813371,1,0.19230769230768963,0.7741935483870968,0.5379310344827587,0.0,0.13931210735685376,0.006305396860613457,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.2500000000000001,0.06698729810778059,1,0,0,0,0,1,0,0.004952405980414291,0,0,0.006939934214500982
0.40387853512315913,0,0.5384615384615379,0.9838709677419355,0.5103448275862069,0.0,0.2552568640710263,0.07672971323978035,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,0,1,0,0,0,1,0,0.025175415943642383,0,0,0.06684933343645132
0.17561318910465268,1,0.6538461538461517,0.967741935483871,0.33448275862068966,0.75,0.463807931038655,0.40578845193854346,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,0,0,1,0,0,1,0,0.006089096059001165,0,1,0.04295886081107723
0.3081558712368044,1,0.07692307692307598,0.16129032258064518,0.4206896551724138,0.0,0.01925152956897815,0.20757668201231352,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.9330127018922194,0.2500000000000001,1,0,0,0,0,0,1,0.19338551946136875,0,0,0.061067056166024314
0.03684087058516877,0,0.8846153846153861,0.8064516129032258,0.09999999999999999,0.0,0.15409827690744077,0.197856786288757,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,0,1,0,0.003764243021810925,0,0,0.024933675256882306
0.09641600417046786,1,0.5384615384615379,0.22580645161290325,0.36551724137931035,0.0,0.6377378377252005,0.02870486438515725,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,0,0,1,1,0,0,0,0.0024338902645105326,0,0,0.02176702583531211
0.1788088101133846,1,0.8461538461538483,0.6290322580645161,0.2068965517241379,0.0,0.21358173901002508,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,1,0,0,1,0,0,0.01326246155537805,0,0,0.06689602303778613
0.11299361397106737,1,0.5769230769230758,0.14516129032258068,0.3793103448275862,0.0,0.10485160055227154,0.02557657107992679,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.9330127018922193,0.75,0,0,1,0,0,0,1,0.01657117345647885,0,0,0.024651681372823267
0.013892871106477259,0,0.5,0.3548387096774194,0.32068965517241377,0.0,0.9104400560875568,0.00017971046647068613,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,0,0,1,1,0,0,0,0.00023501156815488499,0,0,0.003571841674500245
0.0008601589990877101,1,0.23076923076922773,0.7258064516129032,0.07586206896551724,0.0,0.32199998117867223,0.034872705086249935,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922194,0.2500000000000001,0,0,1,0,0,1,0,4.4670373415806086e-05,0,0,0.0010001325103205366
0.18456926886485078,1,0.34615384615384825,0.903225806451613,0.6241379310344828,0.0,0.2535031196350814,0.32593044539353266,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,1,0,0,0,0,1,0,0.01158677786209308,0,0,0.02526173333787383
0.14943307702332856,1,0.07692307692307598,0.06451612903225812,0.8448275862068966,0.0,0.005807724004049275,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,0,1,0.19402658593446295,0,0,0.015301008035130919
0.005035839958295321,1,0.3076923076923037,0.5967741935483871,0.06896551724137931,0.0,0.15942605705282206,0.16304398469133063,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.2500000000000001,0.06698729810778059,1,0,0,0,0,1,0,0.0005184435003955593,0,0,0.004711209600419158
0.1423484947217516,1,0.7692307692307656,0.16129032258064518,0.08620689655172413,0.0,0.06237253591848753,0.19501026124577073,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,0,1,0.03368880142611463,0,0,0.10662019650884104
0.13262087840479603,0,0.5,0.435483870967742,0.13793103448275862,0.0,0.9891024512090688,0.09898496866160077,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.0669872981077807,0.75,0,1,0,1,0,0,0,0.002161699072821193,0,0,0.06952586536817697
0.0393744298188453,1,0.38461538461538614,0.19354838709677424,0.24137931034482757,0.0,0.7718808018423392,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,0,1,1,0,0,0,0.0008148403712611549,0,0,0.012947886555117272
0.04016160563013163,1,0.19230769230768963,0.04838709677419356,0.4068965517241379,0.0,0.03787590560835237,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.0,0,1,0,0,0,0,1,0.014821977435873908,0,0,0.008227318111474948
