TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
118.1,1,0.0295790671217292,50,50,1,7976.6,6.950694444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,0,1,0,0,0.014805806985432388,0,0,2.362
175.15,1,0.0261660978384527,27,32,1,1712.65,20.022916666666667,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.10226841444545003,0,0,5.4734375
46.23,1,0.0233219567690557,77,282,1,5107.75,14.047222222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.009050951984729088,0,0,0.16393617021276594
248.66,1,0.0216154721274175,28,113,1,2571.39,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.09670256164953586,0,0,2.200530973451327
873.65,0,0.0261660978384527,37,59,1,12139.83,7.965972222222222,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0,1,1,0,0,0,0.07196558765649931,0,0,14.807627118644067
176.37,1,0.0204778156996587,55,126,1,2420.86,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,1,0,0.07285427492709202,0,0,1.3997619047619048
552.02,0,0.0216154721274175,44,100,1,522.08,10.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,1,0,0,1.0573475329451425,0,0,5.5202
230.61,1,0.0255972696245733,80,204,1,2561.42,26.95625,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,0,0,1,0,0.09003209157420494,0,0,1.1304411764705884
79.92,1,0.0261660978384527,44,274,2,9138.76,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.00874516892882623,0,0,0.2916788321167883
313.65,0,0.0216154721274175,55,173,1,1886.36,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,1,0,0.16627260968213914,0,0,1.8130057803468207
167.44,1,0.0233219567690557,37,82,1,12526.71,62.96527777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,0,1,0,1,0,0,0,0.013366638167563552,0,0,2.041951219512195
188.61,1,0.0204778156996587,67,26,1,7167.57,101.98263888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,0,0,1,0,0.026314357585625257,0,0,7.2542307692307695
98.03,1,0.0164960182025028,54,165,1,6323.45,73.00138888888888,-1.0,-1.8369701987210294e-16,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.015502613288631997,0,0,0.5941212121212122
1831.02,0,0.0227531285551763,62,83,1,11498.01,32.03541666666667,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0,1,1,0,0,0,0.15924668703540873,0,0,22.060481927710843
53.79,0,0.0284414106939704,54,137,3,6229.36,14.92361111111111,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,0,0,0,1,0,0,0.008634915946421462,0,0,0.39262773722627736
504.63,1,0.0193401592718998,60,168,1,3806.16,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.1325824452991992,0,0,3.00375
865.17,1,0.0204778156996587,24,161,1,9297.5,84.00625,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.09305404678677064,0,0,5.373726708074534
1020.73,1,0.0295790671217292,28,87,1,1119.61,125.91041666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,1,0.9116835326586937,0,0,11.732528735632185
18.3,1,0.0233219567690557,48,155,1,3733.52,23.99861111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.0049015406372538515,0,0,0.11806451612903227
46.53,1,0.0227531285551763,42,34,1,4468.12,30.961111111111112,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0.01041377581622696,0,0,1.368529411764706
68.62,1,0.0238907849829351,29,157,1,13891.47,76.93055555555556,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.0049397220020631375,0,0,0.43707006369426754
77.02,0,0.0261660978384527,59,132,1,800.83,169.98888888888888,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,1,1,0,0,0,0.09617521821110597,0,0,0.5834848484848485
3.85,1,0.0210466439135381,29,32,1,10506.41,6.917361111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,1,0,0,0,0.0003664429619632206,0,0,0.1203125
757.1,1,0.0238907849829351,65,203,1,10553.23,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,1,0,0,0,0.0717410688481157,0,0,3.7295566502463053
154.32,0,0.0261660978384527,38,269,1,6972.5,62.95763888888889,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.02213266403728935,0,0,0.5736802973977695
172.92,1,0.0261660978384527,20,212,1,416.37,31.994444444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,0,1,0.4153036962317169,0,0,0.8156603773584905
8.95,1,0.0261660978384527,76,102,1,3299.84,134.96319444444444,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,1,0,0.002712252715283165,0,0,0.08774509803921568
173.5,1,0.0221843003412969,21,282,1,1306.91,30.98333333333333,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,1,0.13275588984704378,0,0,0.6152482269503546
66.76,0,0.0233219567690557,36,44,1,184.72,7.004861111111111,-1.0,-1.8369701987210294e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,1,0,1,0,0,0,0.36141186660892166,0,0,1.5172727272727273
6.03,1,0.0216154721274175,76,70,1,3290.72,161.05277777777778,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.0018324257305392135,0,0,0.08614285714285715
378.68,1,0.0295790671217292,60,239,1,7627.04,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,1,0,0,1,0,0,0,0.049649667498793765,0,0,1.5844351464435147
405.6,1,0.0261660978384527,37,44,1,9754.73,99.0625,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0.041579828452453324,0,0,9.218181818181819
470.62,1,0.0261660978384527,57,127,1,12470.62,28.011111111111116,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.03773830010055634,0,0,3.705669291338583
133.55,1,0.0238907849829351,44,220,1,3846.28,45.97430555555555,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.03472186112295517,0,0,0.6070454545454546
255.32,1,0.0187713310580204,80,27,1,6290.62,48.94791666666666,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,1,0,0,0,0,1,0,0.04058741427713008,0,0,9.456296296296296
