TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.30041444024501496,0,0.38461538461538614,0.3548387096774194,0.19310344827586207,0.0,0.439562699892584,0.06714959232347885,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,0,1,0,0,1,0,0,0.010986824425462432,0,0,0.11913601339264386
0.22574742603935877,1,0.0,0.7580645161290323,0.09310344827586207,0.0,0.5990458931190571,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,1.0,0.5,0,0,1,1,0,0,0,0.006076705441592533,0,0,0.15979580549066885
0.1443190407923889,1,0.4615384615384621,0.6451612903225806,0.33448275862068966,0.0,0.08886019383278865,0.003163791668977758,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,1,0,0,1,0,0,0.02469193221961981,0,0,0.035310825437317846
0.15021503974977193,1,0.7307692307692275,0.7741935483870968,0.296551724137931,0.0,0.2772791619669363,0.2554173831049975,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,0,0,1,0,0,1,0,0.00864050256032764,0,0,0.040970821242277376
0.002528346148833572,1,0.7307692307692275,0.04838709677419356,0.3310344827586207,0.0,0.07959875617910915,0.5718941705030783,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.4999999999999999,1.0,0,1,0,0,0,0,1,0.0005422748309635944,0,0,0.0006651956269478834
0.21940831487032453,1,0.38461538461538614,0.7903225806451613,0.32068965517241377,0.0,0.8019156078549468,0.2716112929169671,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,0,1,1,0,0,0,0.004419247269889606,0,0,0.05574868099553488
0.17270428776228333,1,0.15384615384615175,0.6612903225806451,0.3275862068965517,0.0,0.6485432964480121,0.0639192412224749,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,0.75,1,0,0,1,0,0,0,0.004294436894154474,0,0,0.04305398879840146
0.05558191059559494,1,1.0,0.03225806451612906,0.32068965517241377,0.0,0.08591532822379098,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.9330127018922193,0.75,0,1,0,0,0,0,1,0.009847996009101235,0,0,0.014155972360909548
0.005765671836309136,1,0.5384615384615379,0.5645161290322581,0.14482758620689656,0.0,0.975391786103676,0.022512618558988298,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,0.75,0,1,0,1,0,0,0,8.300007298245134e-05,0,0,0.0030557735484779023
0.04380555193535774,1,0.38461538461538614,0.30645161290322587,0.2068965517241379,0.0,0.3115171737894189,0.15669199622829885,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,1,0,0,0,1,0,0,0.0022499814013092908,0,0,0.016462798193197976
0.05652026586732699,1,0.5384615384615379,0.29032258064516125,0.35172413793103446,0.75,0.4192517984450895,0.4376327028676022,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,0,1,0,1,0,0,0.0021632514388277868,0,1,0.013231971455847253
0.17145314739997394,1,0.38461538461538614,0.6129032258064516,0.6931034482758621,0.0,0.39714211581300746,0.2364435076820678,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.0,0,0,1,0,0,1,0,0.0069291877496303255,0,0,0.02123517809403665
0.25947087188844,1,0.8846153846153861,0.6290322580645161,0.4413793103448276,0.0,0.16927162805829774,0.8851450440956238,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,0,0,1,0,0,1,0,0.024086180951678884,0,0,0.0491835307494995
0.18224944610973542,1,0.4615384615384621,0.532258064516129,0.5344827586206897,0.0,0.3857115201314267,0.830661711686727,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.4999999999999999,1.0,0,1,0,0,0,1,0,0.007580741077953542,0,0,0.0288856093791897
0.003456275250879708,0,0.34615384615384825,0.7580645161290323,0.9172413793103449,0.0,0.23751305729615496,0.49189417050307843,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.0669872981077807,0.75,0,0,1,0,0,1,0,0.00024067021929338018,0,0,0.0003008041291754169
0.04138146748338328,0,0.42307692307692424,0.5645161290322581,0.16551724137931034,0.0,0.5318073717763436,0.19172444395141158,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.001247943367183013,0,0,0.018790274734733985
0.16951387983839436,0,0.42307692307692424,0.0,0.4379310344827586,0.0,0.012703724068579541,0.03488157967718676,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,0,0,1,0,0,0,1,0.1422461768072465,0,0,0.03237246239376496
0.051750293236022406,1,0.6538461538461517,0.6290322580645161,0.5448275862068966,0.0,0.3433487444157793,0.21055188862388374,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0,1,0,1,0,0,0,0.0024141217778367047,0,0,0.008055800128350698
0.10309396585429427,0,0.7307692307692275,0.14516129032258068,0.25517241379310346,0.0,0.07359273604297717,0.15010704975317543,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.06698729810778065,0,1,0,0,0,0,1,0.021011108534055266,0,0,0.032164473323404795
0.10851557409096833,1,0.07692307692307598,0.04838709677419356,0.2206896551724138,0.0,0.0058245287610054364,0.07037550612901437,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,1.0,0.5,1,0,0,0,0,0,1,0.14086424075827278,0,0,0.03843624122838636
0.14406881271992703,1,0.3076923076923037,0.27419354838709675,0.10689655172413794,0.0,0.806847467926441,0.11826501747185095,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,0,1,0,1,0,0,0,0.00288022849909306,0,0,0.09210434690444622
0.2599348364394631,1,0.8461538461538483,0.09677419354838712,0.4241379310344827,0.0,0.07672178178821436,0.0,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,1,0,0,0,0,0,1,0.05088722095644724,0,0,0.051126357835274826
0.04068812719927016,1,0.38461538461538614,0.6935483870967742,0.506896551724138,0.0,0.11535995117209821,0.01580786510621776,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,1.0,0.5,0,0,1,1,0,0,0,0.005478593917407091,0,0,0.006782548490519601
0.06255701811546982,1,0.5384615384615379,0.24193548387096775,0.5241379310344828,0.75,0.9051263919380188,0.13088468578401463,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,0,1,1,0,0,0,0.0011079569411992579,0,1,0.010101138083536017
0.02873452365437247,0,0.3076923076923037,0.09677419354838712,0.2655172413793103,0.0,0.4668892512741367,0.057494037384214325,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,0,1,0.0009857537151511766,0,0,0.00870246129321695
0.25742212954515836,1,0.34615384615384825,0.24193548387096775,0.3448275862068965,0.0,0.36504503002673977,0.2013467191746631,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,0,0,1,1,0,0,0,0.011304532744341438,0,0,0.0612335340045555
0.1014622702984491,1,0.8076923076923104,0.20967741935483875,0.6965517241379311,0.0,0.7990238452779307,0.11154917078040934,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,1,0,0,1,0,0,0,0.0020449480930547653,0,0,0.012501400498059818
0.23084582301576959,1,0.7307692307692275,0.0,0.4379310344827586,0.0,0.05195358660566764,0.17596317044761217,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.9330127018922194,0.2500000000000001,1,0,0,0,0,0,1,0.06426121524362703,0,0,0.04407922163024631
0.060487423432816365,1,0.5,0.8548387096774193,0.7448275862068966,0.0,0.321243767115645,0.44711076598813027,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,0,1,0,0,1,0,0.0030131011819836944,0,0,0.0069815909250409
0.2242252052652157,1,0.23076923076922773,0.09677419354838712,0.2862068965517241,0.0,0.03145850502193358,0.6678662155416274,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,1,0,0,0,0,1,0.09586594914890657,0,0,0.06310502048490416
0.2140544767366089,1,0.9615384615384621,0.12903225806451613,0.3793103448275862,0.0,0.046742767568701216,0.1342326252149315,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,1,0,0,0,0,0,1,0.06539566258136088,0,0,0.04667446869008105
0.3888544246057604,0,0.5384615384615379,0.04838709677419356,0.18620689655172412,0.0,0.10745364911936353,0.1341971268511842,0.06698729810778076,0.24999999999999978,0.5,1.0,0.24999999999999978,0.9330127018922192,0,1,0,0,0,0,1,0.05562064478608834,0,0,0.15899710249299945
0.2124853381988792,1,0.6923076923076898,0.7419354838709677,0.06206896551724138,0.0,0.2043149238341196,0.047825170558544565,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,1.0,0.5,0,1,0,0,0,1,0,0.016450417413954928,0,0,0.19879515751278748
0.07126808288804899,1,0.42307692307692424,0.5806451612903226,0.2068965517241379,0.0,0.33625780917055753,0.20126241056076322,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.0,0,0,1,0,1,0,0,0.003393525553141226,0,0,0.026721987615960854
0.2639854033624397,1,0.19230769230768963,0.8870967741935485,0.4586206896551724,0.0,0.351577025611794,0.4632225858339342,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,0.75,0,1,0,0,0,1,0,0.01202918980935131,0,0,0.04828696655165864
0.05023328554672227,0,0.5769230769230758,0.9516129032258065,0.15517241379310343,0.0,0.4400480212734779,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,0,1,0,0,0,1,0,0.0018318689496972507,0,0,0.024027596026518112
0.0033989313176071936,1,0.34615384615384825,0.7903225806451613,0.3275862068965517,0.0,0.18973108355728474,0.08312385600976206,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,1.0,0.5,0,0,1,0,0,1,0,0.0002993565016644232,0,0,0.0008890058974814314
0.5538329206307833,0,0.5769230769230758,0.04838709677419356,0.4068965517241379,0.0,0.0765933934450693,0.0,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.9330127018922194,0,0,1,0,0,0,1,0.10851409020759177,0,0,0.11316848127235764
0.0843424996741822,1,0.42307692307692424,0.6612903225806451,0.4724137931034483,0.0,0.6318386958433099,0.31629707693161013,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,1,0,0,0,1,0,0,0.0021478332462338393,0,0,0.015014355849540556
0.043315521960119896,1,0.42307692307692424,0.9193548387096775,0.5517241379310345,0.0,0.49150082612185203,0.02872926951023351,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.5000000000000001,0.0,0,0,1,0,0,1,0,0.0014139119982204003,0,0,0.006662749768318359
0.36975368174117035,1,0.07692307692307598,0.12903225806451613,0.7482758620689656,0.0,0.024493269358743918,0.20430861389982807,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,1.0,0.5,1,0,0,0,0,0,1,0.19313441487351554,0,0,0.0425773629341269
0.012886745731786784,1,0.5769230769230758,0.6774193548387097,0.5379310344827587,0.0,0.44634509980009063,0.689950635087914,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,1,0,0,0,1,0,0,0.00046024803799191605,0,0,0.0020315280813238985
0.12045353838133714,1,0.5,0.7741935483870968,0.006896551724137931,0.0,0.37735619497282336,0.08956680902989628,0.0,0.4999999999999999,0.5,1.0,0.2500000000000001,0.06698729810778059,1,0,0,1,0,0,0,0.005119151657735932,0,0,0.26339546347369913
0.13316303922846345,1,0.42307692307692424,0.5645161290322581,0.5586206896551724,0.0,0.27571900833112634,0.0,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.9330127018922194,0.2500000000000001,0,0,1,0,0,1,0,0.007702689173714062,0,0,0.020244392189515608
0.022426690994395933,0,0.5769230769230758,0.12903225806451613,0.8310344827586207,0.0,0.10370820488897434,0.4027422485994786,0.01703708685546579,0.37059047744873974,0.5,1.0,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.003359890545143929,0,0,0.0023140459066928873
0.032571354098787954,0,0.7307692307692275,0.4516129032258065,0.5344827586206897,0.0,0.7443626762314863,0.022097731432691777,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.24999999999999978,0.9330127018922192,0,0,1,1,0,0,0,0.0006975355004110491,0,0,0.005163963225804198
0.061118206698814015,1,0.9615384615384621,0.5161290322580645,0.13793103448275862,0.0,0.5293733707788132,0.02220644517166787,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,1,0,0,0.0018548261342242606,0,0,0.0321300682968668
0.09085885572787697,1,0.7307692307692275,0.14516129032258068,0.07586206896551724,0.0,0.10831674143663197,0.06397027012036165,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,1,0,0,0,0,0,1,0.012931892306595801,0,0,0.07454574537111025
0.023651765932490548,1,0.5384615384615379,0.9516129032258065,0.9379310344827586,0.0,0.3365320628040821,0.044878806367519,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.06698729810778065,0,0,1,0,0,1,0,0.0011259785557395376,0,0,0.002165665800326175
0.1291802424084452,1,0.42307692307692424,0.16129032258064518,0.35517241379310344,0.0,0.16604040939076709,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.012226981699463442,0,0,0.029928893409831167
0.4549928320083409,0,0.7307692307692275,0.30645161290322587,0.16896551724137931,0.0,0.8092216439892074,0.025450108159077042,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,1.0,0.5,0,0,1,1,0,0,0,0.0090940646074323,0,0,0.20179110145303775
0.09149485207871758,1,0.34615384615384825,0.5967741935483871,0.39999999999999997,0.0,0.15592192913232336,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,1,0,0,0,1,0,0.00920661610788236,0,0,0.019012665065674096
0.2873243842043529,0,0.42307692307692424,0.4193548387096775,0.3103448275862069,0.0,0.028287783479445102,0.03194852737256642,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,1,0,0,0,1,0,0,0.13389186483322826,0,0,0.07518322020362234
0.11977062426690994,1,0.6923076923076898,1.0,0.6689655172413793,0.0,0.16537023568335538,0.08612124909867436,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,0,1,0,0.011382172236641947,0,0,0.015341236331976397
0.041214648768408704,1,0.7307692307692275,0.4193548387096775,0.9103448275862069,0.25,0.6074926361555019,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,1,0,0,0,1,0,0,0.0010872513871472411,0,0,0.00390707680277288
0.16306008080281506,0,0.42307692307692424,0.5967741935483871,0.5620689655172414,0.0,0.11999335876005093,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,0,1,0,0,0,1,0,0.021037970167015096,0,0,0.024646080096417486
0.08683956731395803,1,0.5384615384615379,0.30645161290322587,0.2482758620689655,0.0,0.8352273414740058,0.20116479006045815,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0,0.4999999999999999,0,1,0,1,0,0,0,0.0016725566056599035,0,0,0.027767105608020842
0.0978756679264955,1,0.34615384615384825,0.7903225806451613,0.05517241379310345,0.0,0.4749911606978411,0.3258195130068223,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.9330127018922194,0,0,1,0,0,1,0,0.0033123744539985006,0,0,0.09882184034125784
0.05065554541900169,1,0.07692307692307598,0.5806451612903226,0.5344827586206897,0.0,0.41825023493050223,0.23322868711520328,0.0,0.4999999999999999,0.5,1.0,0.4999999999999999,1.0,0,1,0,0,1,0,0,0.0019430760704429596,0,0,0.008030025865331029
0.9540779356184022,0,0.5,0.7096774193548387,0.2517241379310345,0.0,0.7660791275507942,0.10234843862665707,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,0,1,1,0,0,0,0.0201481429329554,0,0,0.3006633260912476
0.027592858073765148,0,0.8846153846153861,0.5806451612903226,0.4379310344827586,0.5,0.41192559660248146,0.04767873980808697,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.4999999999999999,1.0,1,0,0,0,1,0,0,0.0010732879390262001,0,0,0.00528323048097549
0.2626195751335853,1,0.2692307692307656,0.6774193548387097,0.5448275862068966,0.0,0.24904044837780323,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.24999999999999978,0.9330127018922192,0,0,1,0,1,0,0,0.01677113899120664,0,0,0.04087852002131755
0.45057213606151436,1,0.34615384615384825,0.09677419354838712,0.5206896551724138,0.0,0.618162984632386,0.26838759775916576,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.4999999999999999,1.0,0,1,0,0,0,0,1,0.011764900339904082,0,0,0.07318646987509671
0.5316668838785351,1,0.9615384615384621,0.16129032258064518,0.2655172413793103,0.0,0.06845316917550485,0.40226523933662434,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.11544364087828908,0,0,0.15987080577447754
0.009091619966114949,1,0.5384615384615379,0.4838709677419355,0.49999999999999994,0.0,0.24415765819662108,0.076672028398691,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,0,1,0,1,0,0,0.0006004590748186874,0,0,0.0015403351399876503
0.023808158477779225,1,0.5,0.3870967741935484,0.08275862068965517,0.0,0.2935367560366048,0.09891619058184038,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,1,0,0,0,1,0,0,0.0012985790555552768,0,0,0.01858689808909406
0.03532386289586863,1,0.5769230769230758,0.1774193548387097,0.506896551724138,0.0,0.9269651818879675,0.24578179599534086,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,1,0,1,0,0,0,0.00060529471277674,0,0,0.005889076289510732
0.03970285416395151,0,0.7307692307692275,0.6612903225806451,0.4206896551724138,0.0,0.04702508748556472,0.5430894669698818,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,0,0,1,1,0,0,0,0.012160194093505956,0,0,0.007885029038223228
0.00155871236804379,1,0.38461538461538614,0.1774193548387097,0.07586206896551724,0.0,0.6994247395598768,0.022099950080425982,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922194,0.2500000000000001,1,0,0,1,0,0,0,2.609274266551915e-05,0,0,0.0015709800614874636
0.39423432816369086,1,0.5769230769230758,0.7580645161290323,0.6655172413793103,0.0,0.7025719344426267,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.9330127018922194,0,1,0,1,0,0,0,0.009065629487903714,0,0,0.05077284715955691
0.07999999999999999,0,0.7307692307692275,0.32258064516129037,0.8931034482758621,0.0,0.4618787449400877,0.2011403849353819,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,1,0,0,0.002782766459305786,0,0,0.007751371629785017
0.0896963378078978,1,0.7307692307692275,0.03225806451612906,0.6965517241379311,0.0,0.021182060048101938,0.1022175384103389,0.06698729810778076,0.24999999999999978,0.5,1.0,0.06698729810778076,0.24999999999999978,0,0,1,0,0,0,1,0.0525775492488334,0,0,0.011050087715200054
0.0042173856379512575,1,0.7307692307692275,0.935483870967742,0.3172413793103448,0.0,0.2150061102096293,0.43118753119973374,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,0,0,1,0,0,1,0,0.0003231875883365465,0,0,0.0011270153651965335
0.08999869672878925,1,0.4615384615384621,0.04838709677419356,0.9379310344827586,0.0,0.08104329308706076,0.09898718730933495,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0669872981077807,0.75,1,0,0,0,0,0,1,0.016793105598303163,0,0,0.008318033141239883
0.03435422911507884,0,0.5384615384615379,0.29032258064516125,0.11724137931034483,0.0,0.005610772252523067,0.02237949969493594,0.0,0.4999999999999999,0.5,1.0,0.9330127018922194,0.2500000000000001,0,1,0,1,0,0,0,0.04575219404598549,0,0,0.0206145937884422
0.002695164863808158,1,0.42307692307692424,0.935483870967742,0.2068965517241379,0.0,0.21439307267586852,0.514539907926119,0.0,0.4999999999999999,0.9874639560909118,0.38873953302184283,0.06698729810778076,0.24999999999999978,0,1,0,0,0,1,0,0.000211758235687735,0,0,0.0011051733283710822
0.19696077153655675,1,0.9615384615384621,0.6774193548387097,0.7896551724137931,0.0,0.5058762874124305,0.0,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.75,0.9330127018922194,1,0,0,1,0,0,0,0.006267771961203267,0,0,0.021530163997733918
0.21099439593379382,1,0.7307692307692275,0.30645161290322587,0.11724137931034483,0.0,0.6488975407246481,0.3164900992844861,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.06698729810778076,0.24999999999999978,0,0,1,0,1,0,0,0.005245733587175095,0,0,0.12559477519273063
0.24488987358269257,1,0.7307692307692275,0.6290322580645161,0.40344827586206894,0.0,0.8314570262033216,0.0894913750069333,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,0,1,0,1,0,0,0,0.0047592072304522325,0,0,0.05044721037540602
0.06917242278118076,1,0.5769230769230758,0.4193548387096775,0.7241379310344828,0.0,0.25173727577412797,0.1468811359476399,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.2500000000000001,0.06698729810778059,1,0,0,0,1,0,0,0.004377177753740331,0,0,0.00820621146864008
0.13265215691385376,1,0.23076923076922773,1.0,0.058620689655172406,0.0,0.4160434342470192,0.15638138554550998,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.0,0.4999999999999999,1,0,0,0,0,1,0,0.005120045160889835,0,0,0.1288407946967077
