TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
125.14,1,0.0187713310580204,20,31,1,1845.18,17.025,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,0,1,0.06781994168590598,0,0,4.036774193548387
395.77,0,0.0164960182025028,43,118,1,6425.99,24.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.06158895360870465,0,0,3.3539830508474573
276.26,1,0.0216154721274175,56,143,1,120.89,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,2.2852179667466292,0,0,1.9318881118881117
18.25,1,0.0199089874857792,53,18,1,14328.29,92.00625,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.0012737039800283215,0,0,1.0138888888888888
659.15,1,0.0204778156996587,22,204,1,1241.59,12.957638888888887,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.5308918403015488,0,0,3.231127450980392
876.57,0,0.0193401592718998,62,118,1,3743.63,5.010416666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210294e-16,1,0,0,0,0,1,0,0.23414974236235953,0,0,7.428559322033899
492.06,1,0.0233219567690557,23,74,1,857.9,84.00902777777777,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.5735633523720713,0,0,6.649459459459459
43.73,1,0.0238907849829351,34,145,1,9929.43,11.963194444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,1,0,0,0,0.00440407958966426,0,0,0.3015862068965517
24.77,0,0.0221843003412969,40,17,1,478.23,55.03333333333333,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.05179516132404909,0,0,1.4570588235294117
114.35,0,0.0164960182025028,41,21,1,469.12,185.01111111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.24375426330150066,0,0,5.4452380952380945
162.1,1,0.0187713310580204,64,221,1,9578.74,60.984722222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,1,0,0,0,0.01692289382528391,0,0,0.7334841628959275
84.34,1,0.0273037542662116,58,248,3,5313.97,28.975694444444443,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.015871373003611237,0,0,0.34008064516129033
740.25,1,0.0284414106939704,41,123,1,14464.3,61.95,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0.05117772723187434,0,0,6.0182926829268295
334.07,1,0.0216154721274175,59,200,1,7306.79,94.02291666666666,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.045720487382284146,0,0,1.67035
710.43,1,0.0233219567690557,67,115,1,5625.55,23.01944444444445,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0,1,0,0,1,0,0.12628631867106327,0,0,6.177652173913043
237.84,1,0.0221843003412969,26,16,1,8932.39,25.00555555555556,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,1,0,0,0,0,1,0.026626692296238746,0,0,14.865
471.75,0,0.0210466439135381,34,41,1,12948.5,5.069444444444445,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.03643279144302429,0,0,11.50609756097561
254.21,1,0.0221843003412969,48,46,1,2487.2,27.980555555555554,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.10220730138308139,0,0,5.526304347826087
39.69,1,0.0233219567690557,70,163,1,3524.68,73.97430555555556,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,1,0,0.011260596706651384,0,0,0.2434969325153374
586.85,1,0.0233219567690557,36,86,1,6655.15,62.02847222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.08817983065746077,0,0,6.823837209302326
85.35,1,0.018202502844141,66,166,1,2173.76,1.9736111111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0.03926376416899749,0,0,0.5141566265060241
775.6,0,0.0233219567690557,79,158,1,3898.64,24.016666666666666,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.1989411692282437,0,0,4.908860759493671
337.73,1,0.0250284414106939,78,107,4,7001.2,127.01319444444444,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.04823887333599955,0,1,3.156355140186916
591.98,1,0.0164960182025028,28,132,1,387.65,64.97222222222223,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,1.5270991874113249,0,0,4.484696969696969
71.53,0,0.0284414106939704,68,39,1,2393.73,61.92986111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.029882234002999504,0,0,1.8341025641025641
185.81,1,0.0233219567690557,32,116,1,9588.71,8.984722222222222,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,1,0,0,0,0.019377997666005127,0,0,1.6018103448275862
343.86,1,0.027872582480091,57,70,1,3278.65,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.10487853232275479,0,0,4.912285714285715
217.61,1,0.0238907849829351,27,120,1,1661.1,8.005555555555556,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.13100355186322318,0,0,1.8134166666666667
27.51,0,0.0227531285551763,40,103,1,13645.63,0.05625,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0,1,1,0,0,0,0.0020160300403865563,0,0,0.2670873786407767
2.51,1,0.0187713310580204,63,32,1,4891.56,10.915277777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,1,0,0.0005131287360269525,0,0,0.0784375
354.91,1,0.0204778156996587,74,191,1,3872.55,102.01736111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,1,0,0.09164762236769054,0,0,1.8581675392670158
287.51,1,0.0164960182025028,22,255,1,187.65,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,1.5321609379163335,0,0,1.1274901960784314
10.52,1,0.0199089874857792,55,30,1,2472.99,51.03333333333333,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0.0042539597814791,0,0,0.3506666666666666
273.92,1,0.0267349260523321,28,35,1,1029.15,61.03888888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,0.2661613953262401,0,0,7.8262857142857145
255.26,0,0.0227531285551763,45,50,1,14815.87,30.98263888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.01722882287709058,0,0,5.1052
76.39,1,0.0210466439135381,30,80,1,11584.32,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.006594258445899285,0,0,0.954875
77.9,1,0.018202502844141,21,128,1,664.72,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.11719220122758454,0,0,0.60859375
