TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions,label,pattern,severity,if_score,ae_score,if_pred,ae_pred
216.76,0,0.0238907849829351,47,138,1,643.64,28.013194444444444,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.3367721086321546,0,0,1.5707246376811594,0,real,-1,0.5052541233338124,0.050374337,0,0
118.77,1,0.0238907849829351,55,123,1,2104.82,151.02916666666667,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.0564276280156973,0,0,0.965609756097561,0,real,-1,0.48367528053015874,0.0032674733,0,0
879.25,0,0.0273037542662116,24,137,1,125.85,7.040972222222222,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,6.9864918553833935,0,0,6.4178832116788325,0,real,-1,0.594133651862621,0.07955628,1,1
675.49,1,0.027872582480091,61,159,1,1893.0,56.97152777777778,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,1,0,0,0,0,1,0,0.3568357105124141,0,0,4.248364779874214,0,real,-1,0.5054309802415899,0.010228118,0,0
521.81,1,0.0267349260523321,47,34,1,4750.96,16.025694444444444,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1,0,0,0,1,0,0,0.1098325391078855,0,0,15.347352941176467,0,real,-1,0.5007185542906935,0.007612809,0,0
138.11,0,0.0221843003412969,68,104,1,4177.65,21.056944444444444,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.0330592558017067,0,0,1.3279807692307697,0,real,-1,0.48268264761245516,0.0013896473,0,0
927.45,1,0.0233219567690557,24,95,1,1161.84,12.081944444444444,-1.0,-1.8369701987210292e-16,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.7982596570956415,0,0,9.762631578947367,0,real,-1,0.5098412434993689,0.008210806,0,0
197.18,1,0.0261660978384527,28,135,1,3114.92,64.00069444444445,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,1,0,0,0.0633017862417012,0,0,1.4605925925925929,0,real,-1,0.4624705315962255,0.0471175,0,0
77.53,1,0.0216154721274175,54,55,1,5158.6,50.07013888888889,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0,1,0,0,0,1,0,0.0150292715077734,0,0,1.4096363636363636,0,real,-1,0.48545602280055933,0.009354301,0,0
3.44,1,0.0295790671217292,78,108,1,7561.33,0.0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,1,0,0,0,0,1,0,0.0004549464181565,0,0,0.0318518518518518,0,real,-1,0.49745479474845394,0.008520665,0,0
157.97,1,0.0284414106939704,48,140,1,5529.92,12.96111111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.0285664168740234,0,0,1.1283571428571428,0,real,-1,0.4822701397092652,0.04674895,0,0
62.86,1,0.0204778156996587,25,31,1,1040.43,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,0,1,0.06041732745115,0,0,2.027741935483871,0,real,-1,0.45407529075435193,0.0054511935,0,0
141.37,1,0.0250284414106939,46,77,1,1019.77,109.00763888888888,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,0,1,0,0,0.1386292987634466,0,0,1.835974025974026,0,real,-1,0.4841055650277757,0.04675385,0,0
409.61,1,0.0199089874857792,65,89,1,11698.15,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,1,0,1,0,0,0,0.0350149382594683,0,0,4.602359550561798,0,real,-1,0.4910081101990114,0.061402384,0,1
66.58,1,0.0255972696245733,23,79,1,1636.32,131.93402777777777,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,0,0,0,1,0.0406888628141194,0,0,0.8427848101265822,0,real,-1,0.46496220541857597,0.00596412,0,0
353.59,0,0.0216154721274175,52,109,5,1822.34,134.08125,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.1940307516709286,0,1,3.24394495412844,0,real,-1,0.6190059664439276,0.012874681,1,0
131.69,0,0.0250284414106939,53,59,1,2958.43,54.92430555555556,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.0445134750526461,0,0,2.232033898305085,0,real,-1,0.4802794357443266,0.0038323998,0,0
567.92,1,0.0227531285551763,53,14,1,3779.47,42.99305555555556,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.150264455069097,0,0,40.565714285714286,0,real,-1,0.5257240889722312,0.017560553,0,0
508.68,0,0.0233219567690557,51,127,1,7708.41,0.0055555555555555,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,0,0,1,0,0,0.0659902625833343,0,0,4.005354330708662,0,real,-1,0.4827317634217231,0.002372047,0,0
74.42,1,0.0164960182025028,49,68,1,6264.21,86.95208333333333,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.0118801892018307,0,0,1.0944117647058824,0,real,-1,0.4888579873466242,0.0486295,0,0
77.43,1,0.0255972696245733,21,169,1,1380.21,1.9791666666666667,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.0561001586715065,0,0,0.4581656804733728,0,real,-1,0.4608807543763583,0.002071538,0,0
27.64,1,0.0216154721274175,54,23,1,7498.51,2.0083333333333333,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0,1,0,1,0,0,0.0036860656317054,0,0,1.2017391304347826,0,real,-1,0.48976482295300655,0.05099094,0,0
202.55,1,0.0176336746302616,21,34,2,701.73,40.00625,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,1,0.2886437803713679,0,0,5.957352941176471,0,real,-1,0.5310965097789919,0.014534749,0,0
27.21,1,0.0210466439135381,79,102,1,3520.61,46.97361111111111,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,1,0,0,0,0,1,0,0.0077287742749125,0,0,0.2667647058823529,0,real,-1,0.48800867217232347,0.010685886,0,0
270.54,0,0.0210466439135381,20,139,1,269.78,70.02986111111112,-1.0,-1.8369701987210292e-16,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,1.002817110237972,0,0,1.9463309352517988,0,real,-1,0.5354139299123319,0.04764117,0,0
463.92,1,0.0233219567690557,50,199,1,2403.39,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,0,0,1,0,1,0,0,0.1930273488697215,0,0,2.3312562814070352,0,real,-1,0.4657651211413701,0.048179384,0,0
95.83,1,0.018202502844141,27,91,1,1726.4,185.97916666666663,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0.0555085727525486,0,0,1.053076923076923,0,real,-1,0.5071181476996722,0.017283633,0,0
70.68,1,0.0164960182025028,25,105,1,1478.41,110.98333333333332,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.0478081181810188,0,0,0.6731428571428572,0,real,-1,0.49563895268713504,0.014406821,0,0
498.67,1,0.0261660978384527,28,244,1,1719.97,14.99375,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0.2899294755141078,0,0,2.043729508196721,0,real,-1,0.47303805407992894,0.0057815704,0,0
278.88,1,0.0199089874857792,64,179,2,1334.09,48.99513888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,0,1,0,1,0,0,0,0.2090413690230794,0,0,1.5579888268156423,0,real,-1,0.5302641731041957,0.060498103,0,1
327.35,0,0.0273037542662116,20,175,1,342.08,7.08125,-1.0,-1.8369701987210292e-16,0.0,1.0,-1.0,-1.8369701987210292e-16,0,1,0,0,0,0,1,0.9569398971000936,0,0,1.8705714285714288,0,real,-1,0.5348358121658313,0.046004847,0,0
410.4,0,0.0267349260523321,61,78,1,2563.91,97.96527777777776,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,1,0,0,0,0,1,0,0.1600680211083852,0,0,5.2615384615384615,0,real,-1,0.5160161109423852,0.009945922,0,0
603.23,1,0.0261660978384527,28,48,1,117.98,0.0326388888888888,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,0,1,5.112985251737583,0,0,12.567291666666668,0,real,-1,0.5690970201657276,0.021539817,1,0
233.44,1,0.0216154721274175,20,297,1,1691.88,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0,1,0,0,0,1,0.1379766886540416,0,0,0.785993265993266,0,real,-1,0.5052495808720485,0.020490512,0,0
100.99,1,0.0216154721274175,68,114,1,8865.27,13.99652777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,1,0,0,0,0.0113916440221222,0,0,0.885877192982456,0,real,-1,0.45388033084359136,0.0067427633,0,0
607.28,1,0.0187713310580204,32,84,1,9679.68,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,1,0,0,0,0.0627376111606995,0,0,7.229523809523809,0,real,-1,0.48513438268252046,0.0025831074,0,0
364.42,1,0.0233219567690557,51,146,1,8119.73,5.970833333333333,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0.0448808026867888,0,0,2.4960273972602742,0,real,-1,0.47421172853047494,0.0049228603,0,0
118.69,1,0.0238907849829351,33,296,1,749.34,0.0,-1.0,-1.8369701987210292e-16,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.1583927189259882,0,0,0.4009797297297297,0,real,-1,0.5144163999971745,0.02378752,0,0
103.15,1,0.0233219567690557,51,179,1,11388.15,18.98333333333333,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,1,0,1,0,0,0,0.0090576608140918,0,0,0.5762569832402235,0,real,-1,0.48538504083489553,0.045907237,0,0
2.5,1,0.0233219567690557,47,107,1,12145.27,115.99097222222224,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0.000205841451034,0,0,0.0233644859813084,0,real,-1,0.5055800832841014,0.012368021,0,0
82.67,1,0.0216154721274175,26,46,1,290.59,168.96041666666667,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,0,1,0.2844901751608796,0,0,1.7971739130434785,0,real,-1,0.4946042719486462,0.009955925,0,0
963.77,1,0.0216154721274175,41,248,1,6710.51,18.977083333333333,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0.1436209766470804,0,0,3.8861693548387097,0,real,-1,0.49984536998244755,0.014125952,0,0
179.62,1,0.0261660978384527,24,119,1,409.26,0.9743055555555556,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.4388897033670527,0,0,1.5094117647058825,0,real,-1,0.4679404445910275,0.0072598727,0,0
498.59,0,0.0261660978384527,33,32,1,5862.99,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0,1,1,0,0,0,0.0850402269149358,0,0,15.5809375,0,real,-1,0.5156632263635711,0.008921635,0,0
1092.73,1,0.0227531285551763,58,11,1,1390.98,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.4999999999999999,0.8660254037844387,0,1,0,0,0,1,0,0.785582826496427,0,0,99.33909090909091,0,real,-1,0.5543048716557136,0.032805942,0,0
33.89,1,0.0221843003412969,26,177,1,1444.75,2.975,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,1,0,0,0,0,1,0.0234573455615158,0,0,0.1914689265536723,0,real,-1,0.47234437537419854,0.0089598335,0,0
397.01,1,0.0301478953356086,22,100,1,719.52,46.0125,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0.5517706248610185,0,0,3.9701,0,real,-1,0.4684495848606631,0.007679124,0,0
390.09,1,0.0164960182025028,26,49,1,2617.23,77.02569444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.1490468930892584,0,0,7.961020408163264,0,real,-1,0.5079433891154461,0.044388156,0,0
36.12,1,0.0204778156996587,22,234,1,1593.03,1.0458333333333334,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.0226737726219845,0,0,0.1543589743589743,0,real,-1,0.48891154234610684,0.01037163,0,0
411.52,1,0.0301478953356086,41,88,1,11108.39,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,1,0,0,0,0.0370458725341836,0,0,4.676363636363636,0,real,-1,0.4835627633340124,0.012124028,0,0
601.4,0,0.0284414106939704,56,104,1,8458.29,106.03819444444444,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.0711018420981072,0,0,5.782692307692307,0,real,-1,0.5220247354133297,0.0115304375,0,0
521.01,0,0.0238907849829351,41,73,1,4004.55,24.02638888888889,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.1301045061242836,0,0,7.1371232876712325,0,real,-1,0.5130684607694913,0.005310453,0,0
436.8,1,0.0238907849829351,27,92,1,1256.33,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,0,1,0,0,0,1,0.3476793517626738,0,0,4.747826086956522,0,real,-1,0.45438752447943737,0.002302375,0,0
841.28,1,0.0261660978384527,26,80,1,1103.64,14.941666666666666,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,0,1,0.7622775542749446,0,0,10.516,0,real,-1,0.5119189105640293,0.010863875,0,0
47.6,1,0.0233219567690557,53,115,1,1382.51,3.027083333333333,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,1,0,1,0,0,0.0344301307042987,0,0,0.4139130434782608,0,real,-1,0.4958475265659275,0.044133022,0,0
123.85,1,0.0250284414106939,56,244,1,3959.62,165.11041666666668,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,0,1,0,1,0,0,0.0312782539738661,0,0,0.5075819672131148,0,real,-1,0.5306712035517704,0.050815832,0,0
305.18,1,0.0216154721274175,58,216,1,4474.2,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.0682088418041214,0,0,1.4128703703703704,0,real,-1,0.4709992157884432,0.006545575,0,0
39.11,1,0.0227531285551763,26,143,1,518.54,16.058333333333334,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,0,0,1,0,0,0,1,0.0754233038916959,0,0,0.2734965034965035,0,real,-1,0.5003273487997429,0.009124658,0,0
354.76,1,0.0261660978384527,51,279,1,10141.92,41.01875,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,1,0,1,0,0,0,0.0349795699433637,0,0,1.2715412186379929,0,real,-1,0.492827042963829,0.045732465,0,0
83.6,1,0.0210466439135381,47,192,1,13899.24,9.075,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,0,1,0,0,0,0.0060147173514523,0,0,0.4354166666666666,0,real,-1,0.526519117416346,0.01317231,0,0
125.14,1,0.0187713310580204,20,31,1,1845.18,17.025,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,0,1,0.0678199416859059,0,0,4.036774193548387,0,real,-1,0.4732783871037791,0.008021194,0,0
395.77,0,0.0164960182025028,43,118,1,6425.99,24.0125,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.0615889536087046,0,0,3.3539830508474573,0,real,-1,0.49826656836303207,0.046501394,0,0
276.26,1,0.0216154721274175,56,143,1,120.89,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,2.285217966746629,0,0,1.931888111888112,0,real,-1,0.5134368097790625,0.04971664,0,0
18.25,1,0.0199089874857792,53,18,1,14328.29,92.00625,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.0012737039800283,0,0,1.0138888888888888,0,real,-1,0.5047869501105745,0.0193516,0,0
659.15,1,0.0204778156996587,22,204,1,1241.59,12.957638888888887,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,1,0,0,0,0,0,1,0.5308918403015488,0,0,3.231127450980392,0,real,-1,0.47465584278365347,0.007300209,0,0
876.57,0,0.0193401592718998,62,118,1,3743.63,5.010416666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210292e-16,1,0,0,0,0,1,0,0.2341497423623595,0,0,7.428559322033899,0,real,-1,0.5202736155274676,0.016425505,0,0
492.06,1,0.0233219567690557,23,74,1,857.9,84.00902777777777,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.5735633523720713,0,0,6.649459459459459,0,real,-1,0.485408701517663,0.0018877055,0,0
43.73,1,0.0238907849829351,34,145,1,9929.43,11.963194444444444,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,1,0,0,1,0,0,0,0.0044040795896642,0,0,0.3015862068965517,0,real,-1,0.45540547094584083,0.002401241,0,0
24.77,0,0.0221843003412969,40,17,1,478.23,55.03333333333333,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0.051795161324049,0,0,1.4570588235294115,0,real,-1,0.509570227509924,0.05803015,0,1
114.35,0,0.0164960182025028,41,21,1,469.12,185.01111111111112,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,1,0,0,1,0,0,0.2437542633015006,0,0,5.445238095238095,0,real,-1,0.5332697461787403,0.011446417,0,0
162.1,1,0.0187713310580204,64,221,1,9578.74,60.984722222222224,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,1,0,1,0,0,0,0.0169228938252839,0,0,0.7334841628959275,0,real,-1,0.48554808575886466,0.05344962,0,0
84.34,1,0.0273037542662116,58,248,3,5313.97,28.975694444444443,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0,1,0,0,1,0,0.0158713730036112,0,0,0.3400806451612903,0,real,-1,0.5170319469180416,0.01731269,0,0
740.25,1,0.0284414106939704,41,123,1,14464.3,61.95,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,0,1,1,0,0,0,0.0511777272318743,0,0,6.0182926829268295,0,real,-1,0.5258335356063828,0.011600538,0,0
334.07,1,0.0216154721274175,59,200,1,7306.79,94.02291666666666,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0,1,0,0,1,0,0,0.0457204873822841,0,0,1.67035,0,real,-1,0.49816274688682666,0.010918847,0,0
710.43,1,0.0233219567690557,67,115,1,5625.55,23.01944444444445,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0,1,0,0,1,0,0.1262863186710632,0,0,6.177652173913043,0,real,-1,0.4934140682975548,0.006041825,0,0
237.84,1,0.0221843003412969,26,16,1,8932.39,25.00555555555556,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,0,1,0,0,0,0,1,0.0266266922962387,0,0,14.865,0,real,-1,0.5115099029858873,0.023035273,0,0
471.75,0,0.0210466439135381,34,41,1,12948.5,5.069444444444445,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,1,0,1,0,0,0,0.0364327914430242,0,0,11.50609756097561,0,real,-1,0.5461095134553514,0.051686615,0,0
254.21,1,0.0221843003412969,48,46,1,2487.2,27.980555555555554,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,1,0,0,0,1,0,0,0.1022073013830813,0,0,5.526304347826087,0,real,-1,0.4538661427905843,0.004482764,0,0
39.69,1,0.0233219567690557,70,163,1,3524.68,73.97430555555556,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,1,0,0.0112605967066513,0,0,0.2434969325153374,0,real,-1,0.4680085158894849,0.004711246,0,0
586.85,1,0.0233219567690557,36,86,1,6655.15,62.02847222222222,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1,0,0,1,0,0,0,0.0881798306574607,0,0,6.823837209302326,0,real,-1,0.48095855675570415,0.005425032,0,0
85.35,1,0.018202502844141,66,166,1,2173.76,1.9736111111111112,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0.0392637641689974,0,0,0.5141566265060241,0,real,-1,0.48707808059835433,0.011407338,0,0
775.6,0,0.0233219567690557,79,158,1,3898.64,24.016666666666666,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,1,0,0,0,1,0,0.1989411692282437,0,0,4.908860759493671,0,real,-1,0.5061748032763289,0.005639109,0,0
337.73,1,0.0250284414106939,78,107,4,7001.2,127.01319444444444,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,1,0,0.0482388733359995,0,1,3.156355140186916,0,real,-1,0.5818064516580272,0.017569203,1,0
591.98,1,0.0164960182025028,28,132,1,387.65,64.97222222222223,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,1,1.5270991874113249,0,0,4.484696969696969,0,real,-1,0.5314161615523527,0.016164549,0,0
71.53,0,0.0284414106939704,68,39,1,2393.73,61.92986111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,0,0,1,0,0.0298822340029995,0,0,1.834102564102564,0,real,-1,0.5018415050085387,0.0077077495,0,0
185.81,1,0.0233219567690557,32,116,1,9588.71,8.984722222222222,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,0,0,1,1,0,0,0,0.0193779976660051,0,0,1.6018103448275862,0,real,-1,0.4789968030958537,0.0078104013,0,0
343.86,1,0.027872582480091,57,70,1,3278.65,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.1048785323227547,0,0,4.912285714285715,0,real,-1,0.4595097576799369,0.0048836223,0,0
217.61,1,0.0238907849829351,27,120,1,1661.1,8.005555555555556,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0,1,0.1310035518632231,0,0,1.813416666666667,0,real,-1,0.4613678801001638,0.0024724829,0,0
27.51,0,0.0227531285551763,40,103,1,13645.63,0.05625,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,0,0,1,1,0,0,0,0.0020160300403865,0,0,0.2670873786407767,0,real,-1,0.530948164029386,0.012179694,0,0
2.51,1,0.0187713310580204,63,32,1,4891.56,10.915277777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0,1,0,0,1,0,0.0005131287360269,0,0,0.0784375,0,real,-1,0.47750936826401197,0.0060660685,0,0
354.91,1,0.0204778156996587,74,191,1,3872.55,102.01736111111111,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,1,0,0.0916476223676905,0,0,1.858167539267016,0,real,-1,0.4747313292287946,0.0065879184,0,0
287.51,1,0.0164960182025028,22,255,1,187.65,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0,1,0,0,0,1,1.5321609379163337,0,0,1.1274901960784314,0,real,-1,0.52324400641826,0.020526716,0,0
10.52,1,0.0199089874857792,55,30,1,2472.99,51.03333333333333,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,1,0,0.0042539597814791,0,0,0.3506666666666666,0,real,-1,0.49071803113509427,0.015032397,0,0
